Id,Price
12172,69127.97
5805,166528.46
7411,280566.17
14806,200154.35
7890,182570.17
10440,124136.18
14926,164575.46
5381,144613.26
3800,378407.55
10511,241251.23
9324,263560.04
3313,218473.15
7351,149067.18
8459,173657.4
9957,137501.57
12024,188741.43
4380,233238.61
5042,167690.87
13289,156094.42
13407,470159.06
13258,156743.99
15993,269836.49
12525,172644.72
4062,261035.76
12065,209658.55
8227,165574.94
11333,168270.6
2867,145417.21
3319,241399.59
3523,325886.27
7055,214847.5
14930,184018.9
3444,132619.35
2940,335340.88
6935,336226.32
16116,443780.26
13370,263298.66
6103,198158.45
7446,184610.99
1859,176554.09
4079,177333.79
3228,170307.71
9665,158831.42
15957,370655.45
11533,168296.21
2314,128606.27
4096,195104.4
13437,173368.24
5980,211501.67
2008,158397.93
6754,175366.55
4129,156725.53
14557,261840.68
7096,341477.37
14297,266332.47
3967,206019.14
16485,119456.42
13075,335364.4
14289,193086.95
10988,157929.76
3230,137101.44
13250,166358.12
2559,209117.05
7739,332782.95
7213,163958.57
6639,229466.95
3164,255387.0
15207,170263.63
5113,209384.73
3929,129023.25
14493,252414.59
11110,190343.02
2033,191051.86
16057,203938.21
16709,231374.08
14313,162226.52
1028,280676.53
7187,99969.16
3738,353794.69
9869,374139.33
12644,205804.06
3686,125962.53
9196,296712.34
12326,221160.56
4936,188212.71
13314,172986.11
9857,321735.61
519,204841.67
8410,175892.87
1720,169450.25
10341,201185.45
14415,192999.7
10613,276177.6
8027,229703.77
15539,270767.78
7431,272845.19
1370,124214.54
12708,155575.67
2250,215542.58
14758,146022.94
8525,311077.16
1538,291160.3
1142,140561.52
1152,251745.19
9802,186408.42
3331,265161.98
15203,177189.75
4247,169079.82
1976,438471.15
2346,174604.51
10078,231740.51
1938,201873.63
7819,167799.06
2168,239952.07
15634,212265.52
8465,252478.64
9313,159381.32
6539,140839.94
6325,107284.51
13442,262337.51
9967,196777.41
7893,213227.44
2861,211981.5
11031,319787.21
15073,128350.8
13837,168108.48
2524,258559.08
8617,223096.29
13513,178667.27
3081,305719.06
10675,374261.83
1907,77654.96
4872,238726.28
16274,424639.78
11837,241737.74
16577,221252.08
5231,316467.55
11315,201535.01
273,213224.97
8363,204114.34
4255,217605.85
16330,231240.12
11528,182229.54
14799,291442.31
1611,268969.55
9234,194315.19
1633,104850.19
6791,227369.5
11567,352574.21
3070,246110.06
12094,242333.65
14335,324919.08
137,169492.54
7182,159203.38
11718,178918.1
5194,88710.95
97,346165.49
5118,431418.28
13920,279070.68
9952,205554.98
15337,209544.27
10243,215969.79
4048,404892.3
171,161929.59
11378,166433.42
14190,179901.44
15265,134813.27
2740,150239.41
5573,247542.71
4481,231974.51
2631,163998.86
4984,251080.94
16466,186095.33
16716,115400.61
15325,182579.22
10115,175929.49
117,470040.75
5476,92821.85
11757,183646.6
12359,127889.06
15546,171183.37
8133,167192.41
9018,372679.44
2075,180212.16
11170,323018.32
15733,225664.41
9280,131266.03
10734,330662.78
14071,156684.85
7373,229557.14
14736,174003.75
3458,150796.07
6183,172819.26
7825,225713.86
16775,180971.74
5717,148928.69
12397,145077.95
8189,543850.4
4423,230211.66
3994,134792.66
10342,206712.44
10051,183032.15
9453,143669.27
12593,437820.83
1274,79872.51
6933,320382.03
1761,145507.83
7157,366611.43
15169,157020.7
6792,290629.09
13830,171222.45
7240,191135.51
3051,217200.15
6550,111483.27
4603,199364.24
5729,172704.21
13473,308006.67
15104,175933.58
6599,365042.54
2216,258499.95
8721,267373.35
3645,184862.47
8664,210418.77
11001,206846.33
753,169685.69
8129,220630.9
15235,186681.43
3359,208995.59
10424,217522.25
10226,230793.62
9252,168892.6
3008,268479.08
5849,183719.03
8494,155492.09
6764,291760.79
12445,318339.46
11716,181050.15
4508,111608.47
5669,209594.22
11427,129735.58
11065,195472.27
8910,217596.94
16401,87103.54
11913,149016.78
6221,217291.0
10839,181152.64
2809,232033.1
13311,186582.81
6866,145706.77
6019,178758.09
3024,162209.32
1391,249088.71
15904,193533.3
15858,260208.55
9911,229251.51
16579,202174.63
4394,267460.61
1468,403067.78
12965,161831.85
2249,190855.08
14384,147891.01
13040,126435.53
8872,128652.3
12864,252417.03
15712,161335.09
14049,188515.51
1840,124771.04
12019,183193.0
8948,157599.7
15154,186175.98
6943,140416.83
12564,342470.68
12766,149197.64
7255,213273.45
7962,155322.41
709,135670.84
4634,130304.02
889,240631.0
4774,136063.39
13890,166883.51
15431,143993.84
8726,366639.82
10373,133175.38
6413,182953.1
9761,118221.7
15864,143740.84
6147,146046.85
3384,265616.27
320,268968.05
8006,181517.97
14395,166742.59
14976,96378.7
12185,229446.11
4779,129678.71
8551,174103.03
9025,262980.23
10616,214746.76
7475,102526.25
6341,356122.44
14163,142082.38
2211,191609.14
10532,294120.14
14338,143175.73
831,181833.54
3382,186140.98
9209,289949.61
7188,210498.14
7197,201178.85
11270,189205.37
15918,114646.17
6937,393762.92
6178,195969.27
10668,160499.75
1413,282491.21
6884,345927.71
8266,206339.26
14019,179011.06
16764,136906.05
15306,184339.17
3740,247147.5
5298,198300.99
8319,173545.56
4229,164639.29
13429,180647.98
1753,423561.59
860,267172.2
14219,125772.35
12113,219612.71
11309,118734.27
9930,206585.3
10570,217268.45
2839,147184.97
6699,127212.81
16647,116643.11
5325,253671.79
13733,143980.78
7818,333002.06
12505,228592.29
9489,195543.38
10106,212816.98
7864,212010.23
5134,244939.79
11859,134381.93
7440,337573.75
1525,324681.39
7339,189911.05
8,315335.41
3248,116759.2
8995,219565.56
15178,67183.95
8594,154270.04
15770,220633.17
15859,349997.79
1735,325223.56
11410,504449.17
16397,165048.91
3572,153297.39
5501,112929.86
969,182462.14
6977,431764.5
1233,176397.39
4258,151822.45
90,335630.42
16650,186080.26
197,105254.94
12514,206713.06
4367,167748.56
3199,202266.27
5600,172097.69
11641,152758.21
14609,120700.73
12775,166181.72
14240,174095.24
7933,178646.53
6945,369455.72
14006,197869.91
6320,237466.62
12061,208043.04
16369,205868.18
16354,365091.42
3970,301279.14
1048,210184.9
3639,220072.28
14448,241086.46
2812,441975.77
3932,162380.48
14875,344120.97
8883,116294.44
7622,332382.36
7252,120774.35
9751,171056.76
2378,212037.91
6816,200073.25
15358,193832.85
7843,139274.95
10448,347194.79
7840,256876.09
8880,205479.43
12551,404114.52
15470,199366.83
16207,238040.15
12123,125925.2
15247,387238.54
7481,177325.25
16171,360858.26
7461,346059.57
902,228931.51
13094,181821.37
11584,254134.8
4462,169778.29
15576,135976.71
16606,290236.52
5427,292408.6
7725,189240.79
5409,195225.01
12579,118242.27
12013,240918.55
11321,191632.98
9932,134655.97
591,145407.88
10357,199503.09
3336,237985.26
13,196916.31
4809,231056.65
7555,161530.21
15172,347499.25
6989,158405.42
4707,189252.13
2046,263025.81
6495,89648.87
3873,185535.55
7061,195313.62
12112,236174.1
8917,304807.84
7735,169356.86
16442,217837.91
4244,176924.71
3747,210705.48
11086,205760.23
10080,208609.7
15057,264063.69
1331,204040.23
8891,146242.95
13411,234077.04
16730,211349.81
2267,199441.17
3022,201971.39
11190,220744.12
11857,187050.64
9318,198033.54
16512,172718.42
2053,213718.9
13707,112352.97
12143,149912.77
14080,165559.79
6130,181281.34
7936,82433.06
10101,164220.23
5663,194031.56
14811,130903.1
1366,227570.23
908,205853.58
2953,125210.14
14629,139647.59
15096,349795.08
2115,212204.64
11770,151522.56
12701,183918.04
14584,137557.24
1893,389695.66
9501,523725.39
2138,130335.67
9346,225423.89
15960,345143.19
8230,168858.21
13843,210658.78
13810,230366.75
15650,155714.53
9974,136349.29
12200,199531.9
538,196374.42
5334,183598.59
14823,118957.08
4817,167255.05
9041,192591.34
4359,288196.79
4852,226098.63
10141,154774.1
1503,205089.78
16256,411121.75
683,98895.39
14382,177478.05
7248,191440.74
1200,184187.95
3563,180730.14
3681,415023.4
3053,272317.44
4099,196293.41
807,114035.99
4658,272317.05
3535,183916.64
12548,139932.78
10488,207018.8
5851,173855.66
13736,203005.01
875,178451.16
14449,161408.55
3958,377744.13
10727,181689.92
11296,131227.19
13646,261859.45
9599,258747.44
7135,296350.99
5943,375021.09
2695,312727.55
6766,200618.72
5630,201059.31
13586,215316.73
3507,429887.71
10014,132469.69
459,212906.49
3582,218583.4
8560,237642.01
3372,188301.01
13109,253502.94
8160,175885.19
10706,253287.05
9104,313776.28
2870,199204.51
13712,104503.05
13924,133871.56
798,286314.85
9750,423938.36
16248,406192.4
3170,165345.43
12700,256241.56
10601,119131.85
514,180407.0
4010,231416.61
8124,152980.84
10800,177271.22
13628,160450.35
11637,152753.12
781,175728.37
16156,188931.36
12618,246615.96
9766,176979.54
15987,263335.46
11051,321829.52
7673,240077.28
1245,424578.55
2443,150975.8
7413,99287.23
310,136331.47
10921,237068.24
8709,97115.46
12404,344364.58
14986,227331.16
10714,322133.81
14286,223809.3
13828,372707.94
8926,470396.7
12233,179027.14
3913,193370.34
5221,211640.0
14965,82433.92
862,184998.02
13907,137291.07
5418,189960.27
2045,199103.16
13321,176899.68
2762,223172.38
13888,190323.5
14962,115760.14
13305,283507.47
8487,252415.55
7146,166910.22
1134,176595.91
15092,343438.65
13760,248738.09
11958,442498.06
3177,176193.78
11350,215314.58
1524,108167.69
5527,266338.72
2872,207316.07
8602,362725.46
3067,282871.63
10435,221594.9
11222,213608.53
8700,149931.61
10961,207244.22
14305,194177.1
8362,249506.0
4979,152720.39
7180,339224.63
5763,112617.09
2192,215058.4
13581,205043.7
10720,148038.99
1358,243846.07
13366,335773.66
13539,420981.92
12849,204843.74
6794,172358.26
525,501113.94
12223,355934.18
16271,108792.86
5818,129125.09
16588,234378.19
8981,117872.07
16476,121649.47
14663,184491.75
3,142413.5
6615,129399.74
12215,288082.5
304,266927.46
13634,245820.1
9208,172231.26
2175,168474.98
250,215156.15
6045,193327.85
10516,168052.88
1852,485309.04
1573,184050.12
15079,164481.24
5500,166900.75
15775,179243.71
3198,170784.76
6718,208725.9
4149,168258.74
9627,215170.08
7595,310369.48
4538,199283.8
3555,236028.27
10483,400461.26
8834,177215.34
16412,210300.05
6449,152050.45
2767,189455.63
11498,164983.2
16472,146418.48
178,254108.76
10948,192871.72
13313,199418.31
8065,138026.22
102,161887.56
14428,151919.04
11973,144907.73
6663,188399.55
15989,115365.35
10955,408317.4
11772,154264.52
11364,225614.04
7082,188670.75
7749,504617.66
6428,131930.57
6869,107981.83
295,196728.32
12266,226621.26
11129,199939.73
826,407973.91
3262,191162.62
15641,288618.49
1662,457470.41
10926,218075.97
10232,250484.45
6376,212345.8
7817,186651.05
354,209181.52
10076,208218.46
11379,326461.9
10184,133470.19
4696,500797.2
13562,495434.42
5436,184309.57
13196,107317.58
14939,307542.53
14004,202922.26
5916,185074.91
7229,159977.84
9143,163247.96
3440,204330.63
319,175939.55
11683,242605.02
12647,226766.4
12788,137474.5
13662,238679.85
423,275431.43
5222,195454.55
9242,182154.24
2641,177541.07
4855,160002.06
5360,202515.59
9799,163041.52
5526,253315.42
10309,157158.75
2144,370141.61
7191,200238.05
6732,141065.82
14789,170454.68
13525,162198.15
4066,313631.74
16422,221366.46
14890,233375.27
2922,237032.93
3601,101063.65
13416,107155.17
14363,166699.64
9496,259026.39
7115,331878.55
8615,136638.15
5218,70960.62
9493,169083.01
10623,179621.44
2272,152378.56
3352,310619.83
84,180990.47
8086,119337.2
2595,232801.35
3531,145623.33
7460,270980.56
9214,292498.08
2790,304420.68
10548,244933.62
9218,177335.92
7435,187251.54
15780,190601.32
7640,212796.14
6223,171905.27
3425,112093.33
10582,144153.27
702,214706.88
2111,175794.93
11730,198411.24
9865,245158.4
16478,321445.18
1885,214942.71
3956,379377.28
16735,109171.26
15264,196222.59
15971,157543.61
5584,214246.13
15242,172822.38
14358,211341.44
11300,272605.42
5446,177432.61
3934,185178.24
6610,177005.18
10164,232311.96
4646,195578.58
13304,204030.85
1985,216802.8
4746,142003.27
7963,196658.67
14083,312916.32
13140,265379.24
15023,227083.2
13093,225923.65
7160,211341.44
7407,187858.28
16056,190208.44
751,501074.5
6179,86760.83
9137,262870.17
10992,286314.85
5744,466684.75
10884,196567.65
12858,266634.08
13005,287214.07
16714,179037.24
1419,276564.08
6064,186713.04
3771,171380.13
5945,534765.52
8453,63755.86
3806,153376.57
16748,253642.33
11380,225832.58
3107,205580.32
12003,210184.9
14567,241163.65
1079,199960.0
11705,170715.84
7814,204995.75
10174,165269.83
5514,266999.56
5265,253409.86
10520,383267.27
13195,213756.12
14601,380069.12
6012,196309.59
13079,169081.1
9009,139487.72
3122,184647.71
5470,242632.2
4840,162667.36
6270,275246.03
9158,101539.79
10120,151804.78
10672,318001.17
4573,141702.91
12118,294587.41
7447,128656.06
2171,209724.29
6126,330276.55
2836,174045.08
1457,250942.84
11165,247796.37
5923,223273.49
1813,203210.82
3492,267344.87
1917,307012.28
965,428699.46
15795,148892.08
821,197470.64
4568,178964.63
9078,237370.5
11371,123842.9
5149,182972.91
281,200383.72
1918,265698.0
776,129540.65
210,197433.76
10782,168963.71
9653,183022.22
9372,152746.04
5868,154952.79
6176,130004.17
3969,153215.6
7427,142756.98
8544,541953.29
5219,215187.79
16488,122493.76
5855,226788.35
15920,118219.26
4393,437418.44
5770,149309.82
2900,153409.01
8622,86074.47
11610,286372.92
10969,113183.16
11029,142869.2
6193,339962.83
14087,475384.81
13623,166496.42
16689,169731.53
1027,240745.85
949,138983.5
672,102390.5
13832,149445.01
2471,196392.74
8728,235137.61
7742,240176.35
2698,230342.18
9084,186579.85
6075,315216.73
2874,167773.58
13119,161931.26
5010,226310.24
1284,171552.72
1151,157062.59
5110,441829.53
11386,135277.68
8019,240652.2
2859,125190.79
16110,167560.61
16027,301197.47
14902,184678.63
14301,204316.7
2451,174265.24
13596,122962.35
1464,142662.54
7927,407886.6
9638,261429.86
8009,321865.79
11903,167698.63
9243,112351.27
547,189786.72
5511,111764.36
11247,185655.76
15928,280064.59
3434,230615.98
7614,104135.64
1380,197882.22
2770,139032.29
111,182100.32
5994,128840.7
12341,199266.86
2787,255095.8
14410,305217.69
15983,126737.72
14876,199175.51
653,155446.74
2174,201862.97
2575,296641.72
7976,167754.6
5812,339030.74
13589,449284.88
9122,138611.77
8159,433615.37
8754,292135.94
9321,214041.05
13535,186751.72
2083,168196.7
2689,361485.13
2248,188188.94
11649,152746.91
11045,373503.75
1276,90159.2
5962,120598.35
13012,163846.76
4642,176315.12
179,178856.92
15347,383590.55
3339,161332.06
8166,164229.48
11617,147171.73
52,303661.68
4395,203361.47
2183,248724.19
16045,219700.63
15719,173351.95
9864,200408.01
1903,498156.42
13451,175710.11
3640,166344.08
16551,192153.28
2343,159997.76
10528,249559.01
134,232961.14
13966,321487.65
2366,173383.9
1198,208103.54
12627,92227.2
11623,227863.37
8267,120012.58
56,301196.07
2988,256042.51
8843,278097.31
3043,275743.61
16486,358330.69
1241,170651.18
11180,340475.29
1984,176063.0
7364,164782.48
10769,131803.49
16617,270613.95
9007,346087.16
12953,375851.2
11366,179718.92
16483,220848.76
2326,189902.09
14195,128323.65
3484,235929.56
15257,187849.86
11920,202736.95
1359,177406.4
10353,168748.54
15614,121908.68
15101,265294.47
12755,305252.0
6252,162009.31
7485,210488.19
12603,178910.35
5281,362462.88
10708,153140.89
12563,130467.63
4592,189917.71
3390,368673.71
1986,174343.97
5745,147397.06
14108,188522.06
9693,124562.6
669,123214.02
7320,286543.95
10258,154765.7
507,212750.23
10365,166204.45
9363,175303.36
8736,109807.12
15100,197162.84
13420,117010.33
13248,249120.54
1972,343624.57
9258,207704.37
16455,274997.1
6150,211623.63
6283,176713.18
14979,228434.01
13935,200637.03
4985,156796.91
5393,121581.45
1730,127494.2
14129,198609.47
6254,182041.88
4173,431550.46
4910,270329.72
1297,170517.35
3366,132293.87
6044,314441.18
6259,164485.07
3852,115790.11
8723,198155.74
16109,218170.77
3721,197797.74
13453,294814.61
11962,190687.51
12998,138179.42
6886,197461.84
8200,298763.56
51,264674.56
3930,274183.44
6310,197543.71
6112,209270.47
5135,144889.31
7522,296821.91
9825,244697.21
2411,255634.04
14940,387626.03
15970,151865.78
9894,288161.53
2564,189709.26
7095,227367.3
16754,222624.79
16195,130739.67
1770,258008.03
5363,384806.63
11360,222016.17
13034,243021.83
6542,166449.19
15870,222730.83
217,255820.01
6490,298481.58
6692,251777.92
2235,147324.23
16732,283040.62
11499,183014.78
12617,189985.02
9060,274951.65
12017,150253.14
16750,190432.12
12230,158478.68
2158,162725.16
15184,130567.74
2981,211970.42
10281,192436.32
16596,187821.72
6976,455159.66
14680,162175.77
10618,177378.93
271,198292.26
10817,215725.94
1823,404925.88
9549,137445.5
1201,146191.39
2112,229152.98
2951,167269.49
7183,188128.98
11404,154594.36
5473,295560.11
9232,255942.32
3033,347347.46
11002,126304.4
8299,261959.2
15417,208662.24
15612,194392.29
6168,182793.88
13751,163659.84
764,165283.2
12833,84241.68
2009,67391.98
1005,340859.48
10740,193493.59
15323,216813.0
9884,130151.5
6185,273200.34
2311,169287.69
7538,281388.92
6256,191339.48
619,259977.4
1968,162597.61
10168,106132.25
10762,199528.54
12392,151897.29
8877,307806.77
2441,214853.73
4974,217316.12
12450,183824.36
15837,232029.27
5260,358654.34
6591,162936.11
11688,267559.68
9940,188463.47
12070,173763.28
12876,143927.03
6858,228043.05
2385,217730.57
3596,205848.4
13540,141833.18
2077,138495.53
5654,339687.47
14029,222662.28
16140,112598.13
13303,528365.46
7289,152823.06
15226,159911.95
3330,187311.64
15642,249554.92
16217,405961.8
7330,217555.59
3894,130491.93
6719,225499.58
13013,178782.4
15835,207761.25
10873,377764.95
16379,329785.29
10771,280576.8
13943,199909.01
5139,235352.95
5309,210853.29
14227,440709.18
16292,176961.24
14968,192778.12
13277,216173.43
1731,79459.13
7286,173922.13
7455,182084.69
3250,192317.76
1659,192304.71
15806,265355.83
7491,232895.52
1990,244916.74
7769,374171.16
9694,231677.37
11961,215403.9
4669,208683.66
13826,334147.93
1691,218695.66
3986,126854.42
1407,171464.86
5517,167353.44
8432,176680.01
2214,186634.4
10449,167532.34
2941,167889.69
5944,190849.51
1555,253245.84
6105,164738.27
4453,228564.56
5892,243714.03
5000,252954.0
12995,190179.23
8905,209747.16
11440,142284.24
419,265043.62
4712,138313.99
2094,156367.97
4567,159411.07
10717,165528.98
1248,401328.96
12405,181684.17
8331,361661.03
3113,155024.32
6926,320705.32
6777,371800.79
4060,181475.73
11547,284662.72
15199,138452.59
9282,191425.22
16123,317635.7
14094,185834.1
8770,261787.44
1054,393500.47
11363,204888.82
8756,106132.25
4800,159220.67
7620,88989.99
9101,171981.61
13954,238835.64
13600,361218.68
2893,217538.41
763,221041.84
5347,173646.89
12096,101789.86
16333,268233.41
16432,318430.37
3513,97185.5
13494,187420.87
8690,194700.36
7266,183188.17
3472,187902.08
7021,187279.08
12952,220775.3
2774,242033.77
607,202055.94
6897,199559.79
8220,341776.84
8071,184115.75
7091,260956.14
1805,338364.75
3594,202836.93
13103,274858.18
2203,153242.48
12622,170535.32
13270,228525.35
9461,111711.28
7759,134068.59
4256,207524.25
9093,196471.77
6033,274006.17
7734,204266.31
12368,397626.26
11740,254146.38
9907,158048.75
12398,275487.39
6290,239046.33
2882,210636.24
5091,159983.03
7228,229957.86
5953,291717.59
5707,407459.34
10159,174490.36
7813,204758.54
6463,180055.93
7264,159090.68
5405,179301.56
7543,183716.97
13702,246212.62
5538,248473.6
6762,116286.09
9416,197230.93
10415,324089.37
2139,299830.14
13151,209078.99
10301,179146.31
13273,229467.33
7609,105383.69
4884,169846.54
3438,314269.42
2215,188250.68
1723,148436.51
2340,215568.3
3950,267963.45
7312,158285.79
3602,375960.32
12053,147037.77
16240,196065.63
8301,188596.49
14068,175946.16
6216,329292.3
12910,242051.61
7656,390648.65
7854,181593.08
14636,177446.77
12267,245705.38
11334,433234.24
9326,282536.17
5935,191197.93
16132,152410.0
8318,181482.56
5009,185442.51
3883,222690.0
7565,167333.96
7960,137347.5
16736,177953.53
15284,170405.29
4301,246806.82
4273,370900.33
8436,154811.52
2113,370157.86
8469,280527.2
648,211502.15
7526,253208.28
9656,265150.96
516,132810.31
6849,403324.54
7013,231432.11
13741,457019.61
13281,187910.72
12374,202204.37
11855,415444.73
2759,127892.97
6759,99741.19
1667,163256.86
5138,352328.18
2452,146387.51
13027,106840.21
2493,128136.94
9899,151911.64
8151,227624.7
5349,158465.39
3926,280701.54
6394,317193.29
11720,217120.05
578,191291.89
4001,175289.3
13504,183457.69
14836,361930.67
1741,159564.52
1278,171839.44
11890,198375.96
1803,193531.81
11418,199206.27
13693,214571.9
7321,212948.72
12575,176669.28
6966,221006.91
16613,170363.91
3148,394892.69
8920,168939.82
13984,345803.43
802,254093.24
13893,184093.3
2495,164909.82
1695,183742.02
14995,353005.25
10890,250999.7
5282,234651.04
13487,263272.21
16615,326511.43
4545,363637.93
14032,156233.03
15707,266297.16
13931,204062.48
946,191027.66
11500,582090.91
10220,152665.9
2604,196442.9
10761,355275.24
10982,260107.55
11729,221760.59
8152,126090.04
5323,168558.4
9448,166544.48
14935,142873.02
385,276240.43
7039,290059.21
9366,181156.5
15823,257110.01
8993,185836.71
1282,171673.85
437,171136.87
11011,142524.3
10104,169962.62
16321,156027.55
11188,252725.62
14291,244844.39
7781,175414.77
1203,217597.37
3731,231198.09
9037,339709.55
12937,198722.57
5196,192805.87
1746,144074.91
6345,127143.18
7950,328851.11
11552,221326.78
11950,79657.76
4805,374072.59
9152,253973.34
555,312258.28
6765,120955.59
8515,328207.32
13915,208145.22
16036,165116.08
16625,183610.92
11870,297345.47
3304,163788.6
9636,246226.36
5232,446098.65
8878,207168.98
2756,204207.77
5140,126690.35
375,215754.33
7149,231307.31
16353,294176.65
15742,177422.47
5957,178147.33
12580,178568.25
10409,244440.51
13766,153377.87
7778,155415.87
9028,192092.61
14213,185553.83
12691,221344.64
1658,144938.14
15352,229207.99
10670,203914.8
14260,165349.24
8870,207137.57
12054,187234.92
9386,345749.51
14378,320623.48
